id,Class_1,Class_2,Class_3,Class_4
147142,0.09353169,0.43458363,0.32661116,0.1452735
147143,0.083644815,0.53236705,0.19877921,0.18520895
147144,0.10262974,0.5330176,0.26803815,0.09631451
147145,0.077699915,0.6844009,0.15559347,0.08230576
147146,0.086680464,0.6029535,0.17794614,0.13241994
147147,0.09533301,0.44473937,0.3448114,0.11511628
147148,0.07756585,0.5696373,0.2205305,0.13226634
147149,0.118263535,0.6124746,0.13285065,0.13641116
147150,0.09310052,0.5579317,0.20201267,0.14695513
147151,0.090297624,0.5711432,0.17514639,0.16341276
147152,0.06832498,0.6559286,0.16536045,0.110385925
147153,0.116570055,0.626416,0.16670384,0.09031005
147154,0.087414026,0.5762081,0.232262,0.104115926
147155,0.07073678,0.6236648,0.17728001,0.12831841
147156,0.10342351,0.5033866,0.22811717,0.16507272
147157,0.08095887,0.56612283,0.21146636,0.14145185
147158,0.06270429,0.58732027,0.27465853,0.07531692
147159,0.109369576,0.5665689,0.16512638,0.15893507
147160,0.17997861,0.50372916,0.26925397,0.047038298
147161,0.083742425,0.5619471,0.22650002,0.12781048
147162,0.09824014,0.5947197,0.2044812,0.10255903
147163,0.09746164,0.635166,0.21106769,0.056304704
147164,0.0814613,0.6313451,0.20789976,0.07929376
147165,0.066217296,0.5274862,0.2128941,0.19340236
147166,0.083390154,0.58128595,0.19071482,0.1446091
147167,0.07848977,0.55446136,0.22338814,0.1436608
147168,0.10444203,0.5868013,0.23539893,0.07335768
147169,0.06716471,0.734856,0.12704961,0.07092956
147170,0.09754769,0.48190916,0.27376148,0.14678158
147171,0.074262805,0.7067603,0.17067777,0.048299078
147172,0.095494166,0.52691615,0.21179247,0.16579722
147173,0.08157301,0.5258655,0.3114049,0.08115657
147174,0.093667194,0.51647276,0.23394647,0.15591358
147175,0.073742956,0.6742626,0.17945579,0.07253865
147176,0.06553726,0.7134647,0.17249124,0.048506852
147177,0.120539874,0.43620405,0.2985879,0.14466809
147178,0.09277792,0.74365264,0.11078678,0.05278263
147179,0.092518955,0.5261254,0.21831255,0.16304313
147180,0.09672428,0.53979933,0.21362364,0.14985271
147181,0.083022796,0.57382786,0.21204522,0.13110417
147182,0.07591686,0.6257058,0.1642891,0.1340883
147183,0.086601116,0.45018816,0.37789324,0.085317485
147184,0.066895716,0.65004337,0.19467697,0.088383995
147185,0.1046101,0.54958713,0.22900198,0.11680082
147186,0.08201795,0.6570107,0.16892593,0.09204541
147187,0.08336684,0.5605931,0.21246035,0.14357965
147188,0.08180763,0.5693353,0.23698781,0.11186931
147189,0.0859129,0.56965274,0.19876236,0.14567202
147190,0.08148365,0.5619721,0.18386549,0.17267881
147191,0.0855443,0.52899885,0.27367198,0.11178483
147192,0.016316995,0.874368,0.0700754,0.039239556
147193,0.07464991,0.54038376,0.22830099,0.15666534
147194,0.09514273,0.51927865,0.22454004,0.16103856
147195,0.09426978,0.58852416,0.21271102,0.10449507
147196,0.052553006,0.7980992,0.10159297,0.0477548
147197,0.06590521,0.63994247,0.18277226,0.111380026
147198,0.06911596,0.6263133,0.17521681,0.12935388
147199,0.069196105,0.55807537,0.30221343,0.0705152
147200,0.08698551,0.5048461,0.2445458,0.16362263
147201,0.098999456,0.6548567,0.15131107,0.09483282
147202,0.081569724,0.5636981,0.16924872,0.18548346
147203,0.08170862,0.618185,0.15700586,0.14310046
147204,0.08262038,0.5670511,0.23004746,0.12028111
147205,0.09886231,0.54551196,0.22717506,0.1284507
147206,0.05939248,0.6086359,0.24097532,0.09099629
147207,0.06300371,0.62069714,0.22710532,0.08919377
147208,0.09341182,0.63389593,0.16991787,0.10277434
147209,0.08289175,0.55277336,0.18706676,0.17726812
147210,0.1024352,0.6091883,0.21493866,0.07343784
147211,0.07133101,0.53312796,0.321141,0.0744
147212,0.09488996,0.5869849,0.15811017,0.160015
147213,0.08125014,0.63890266,0.19660026,0.08324689
147214,0.067916,0.62065005,0.24508108,0.066352874
147215,0.077375926,0.58620274,0.18380041,0.15262099
147216,0.094672054,0.54520154,0.19459644,0.16552998
147217,0.08798042,0.56899554,0.14866397,0.19436002
147218,0.077667765,0.57051605,0.19172989,0.16008623
147219,0.08410261,0.6411078,0.17477994,0.1000096
147220,0.09067497,0.54248077,0.28598052,0.08086377
147221,0.089894064,0.5463987,0.2006373,0.16306993
147222,0.081724115,0.6009891,0.1694171,0.14786968
147223,0.10014258,0.5119347,0.24703066,0.14089204
147224,0.090581685,0.58652407,0.1851058,0.13778844
147225,0.08480035,0.6038174,0.22698666,0.08439565
147226,0.10321924,0.48850957,0.34048903,0.06778213
147227,0.09775582,0.5784273,0.18305403,0.14076284
147228,0.10198434,0.5638605,0.21371853,0.12043667
147229,0.09839658,0.56217176,0.23921178,0.10021986
147230,0.08516216,0.52910346,0.2107835,0.17495085
147231,0.1225982,0.6312412,0.1617151,0.084445484
147232,0.072768144,0.5748389,0.2273686,0.1250244
147233,0.09989028,0.5236841,0.2649162,0.111509465
147234,0.097024895,0.5637674,0.20730734,0.13190041
147235,0.09071983,0.6062226,0.16927862,0.13377897
147236,0.07701792,0.6447096,0.21091354,0.06735901
147237,0.08519191,0.6332153,0.1690822,0.11251055
147238,0.09286308,0.19466868,0.6436469,0.068821415
147239,0.081090786,0.5622409,0.21372876,0.14293952
147240,0.09488176,0.6938227,0.120404206,0.09089136
147241,0.06840834,0.6757363,0.14763072,0.1082246
147242,0.08339706,0.6081339,0.18575056,0.1227185
147243,0.047255337,0.70052487,0.15405338,0.09816643
147244,0.103065744,0.5306806,0.26209313,0.10416053
147245,0.06097604,0.59094906,0.23838955,0.1096854
147246,0.08466032,0.58946675,0.17731607,0.14855692
147247,0.09522676,0.5367086,0.22663061,0.14143406
147248,0.06337453,0.6492376,0.2064514,0.080936424
147249,0.11910905,0.605236,0.15446372,0.12119126
147250,0.09773533,0.60692394,0.20307319,0.092267536
147251,0.1019883,0.6105892,0.18133524,0.10608725
147252,0.08162154,0.5414054,0.24313708,0.133836
147253,0.07742529,0.6498474,0.17535345,0.09737392
147254,0.078493685,0.5597293,0.16508828,0.19668882
147255,0.081513196,0.5923539,0.20120469,0.124928206
147256,0.060280412,0.69085693,0.17229924,0.076563455
147257,0.08326326,0.6291996,0.20734447,0.0801926
147258,0.07700423,0.74895424,0.12361047,0.05043099
147259,0.096138135,0.5735171,0.22789954,0.10244524
147260,0.08792999,0.53067875,0.22753379,0.15385745
147261,0.11078171,0.42397344,0.38637576,0.078869075
147262,0.059873544,0.7378759,0.13487883,0.06737181
147263,0.101987176,0.61415464,0.1936717,0.09018644
147264,0.09863653,0.61072844,0.13988765,0.15074743
147265,0.09795668,0.6442728,0.14767502,0.11009545
147266,0.08370899,0.56808347,0.22922967,0.11897787
147267,0.1335516,0.5548328,0.18273425,0.12888137
147268,0.082673684,0.65919214,0.1464173,0.111716814
147269,0.08232941,0.56383115,0.19565436,0.1581851
147270,0.08840596,0.5445105,0.21280581,0.15427777
147271,0.07717147,0.5782827,0.1873226,0.15722321
147272,0.1153642,0.57045555,0.17357159,0.14060865
147273,0.104783036,0.5356084,0.2824591,0.077149406
147274,0.060271326,0.67074466,0.18884571,0.08013837
147275,0.106381595,0.51608855,0.19479644,0.18273342
147276,0.1159677,0.5776725,0.22122224,0.085137606
147277,0.0936289,0.5667425,0.16684124,0.17278749
147278,0.17400165,0.5070079,0.21590377,0.10308675
147279,0.09594988,0.62812424,0.14629222,0.12963372
147280,0.093085505,0.638507,0.14782003,0.12058752
147281,0.096968345,0.5251367,0.20552975,0.17236516
147282,0.0719755,0.6592203,0.14068708,0.12811713
147283,0.057271976,0.6214971,0.22712252,0.09410845
147284,0.09887178,0.5158936,0.23777857,0.147456
147285,0.09643299,0.6114776,0.18772191,0.10436746
147286,0.08002159,0.5497926,0.21171625,0.1584696
147287,0.12433097,0.47032228,0.2703745,0.13497224
147288,0.09106358,0.6051564,0.16563943,0.13814059
147289,0.11520186,0.6512648,0.17394799,0.05958543
147290,0.09989357,0.56219935,0.19821037,0.13969672
147291,0.097542316,0.50445443,0.23760158,0.1604017
147292,0.09411343,0.53811806,0.20967393,0.15809469
147293,0.10618963,0.608916,0.21411827,0.07077611
147294,0.091357,0.555869,0.18400905,0.16876495
147295,0.053527668,0.7051529,0.18769142,0.05362803
147296,0.08412524,0.5310308,0.27817342,0.10667057
147297,0.07531595,0.6165431,0.16614951,0.1419914
147298,0.07707638,0.49179822,0.26747644,0.16364905
147299,0.109036505,0.5833794,0.21124403,0.09634002
147300,0.05325422,0.6172062,0.13730462,0.19223495
147301,0.081548534,0.5575841,0.21251501,0.14835237
147302,0.10099616,0.35689327,0.4875427,0.05456787
147303,0.08471556,0.5899871,0.18117079,0.14412645
147304,0.07456624,0.60118616,0.1934215,0.13082616
147305,0.060469575,0.5514496,0.286957,0.10112376
147306,0.075949945,0.35584733,0.37363058,0.19457215
147307,0.09192401,0.56002676,0.18203095,0.16601829
147308,0.06946192,0.536011,0.24371031,0.15081687
147309,0.12005136,0.5308327,0.2524142,0.09670167
147310,0.087372124,0.5665372,0.17486066,0.17122993
147311,0.07278334,0.6080005,0.21402897,0.10518719
147312,0.18560152,0.4716555,0.21186417,0.13087882
147313,0.091619544,0.53452027,0.22124723,0.15261303
147314,0.06756044,0.6384794,0.15618499,0.13777523
147315,0.071744524,0.673913,0.16829707,0.08604543
147316,0.081977665,0.5662887,0.2085257,0.14320794
147317,0.05073998,0.62373877,0.22433442,0.10118679
147318,0.06774162,0.6549374,0.1766289,0.100692146
147319,0.13996124,0.3357414,0.42320427,0.101093076
147320,0.08814226,0.5280706,0.22656041,0.15722667
147321,0.103447475,0.49567762,0.22518909,0.17568584
147322,0.0825812,0.5401624,0.24351902,0.13373744
147323,0.06903568,0.58247024,0.25634557,0.09214856
147324,0.078108475,0.55024225,0.22449958,0.14714973
147325,0.08195137,0.5676924,0.19835794,0.15199827
147326,0.09444076,0.5555844,0.20715263,0.14282233
147327,0.058926903,0.63421965,0.21737964,0.08947374
147328,0.07014041,0.691369,0.15392968,0.08456093
147329,0.10064027,0.5988022,0.18284497,0.11771259
147330,0.09386682,0.5780704,0.1830588,0.145004
147331,0.07027891,0.5937698,0.19561043,0.14034085
147332,0.03250971,0.74248827,0.11982917,0.105172835
147333,0.08761005,0.60511637,0.1993758,0.107897855
147334,0.12449012,0.54987115,0.28880435,0.0368343
147335,0.09765925,0.61262584,0.16943362,0.12028133
147336,0.098227315,0.6128548,0.15126705,0.13765079
147337,0.07325308,0.5925638,0.22012135,0.114061795
147338,0.102157,0.5405379,0.167345,0.18996002
147339,0.0866391,0.5989016,0.20704892,0.10741031
147340,0.06937323,0.5878413,0.19171791,0.15106754
147341,0.07655683,0.5540966,0.22656468,0.14278188
147342,0.08831941,0.58708054,0.18341893,0.14118113
147343,0.05479967,0.61116326,0.17893918,0.15509793
147344,0.071714826,0.5848718,0.17447165,0.16894183
147345,0.088587195,0.55223227,0.20998314,0.14919735
147346,0.08429995,0.5422603,0.20666045,0.16677934
147347,0.093397625,0.59114146,0.19865924,0.1168017
147348,0.08298189,0.558369,0.22430928,0.1343399
147349,0.08525145,0.53414035,0.22349441,0.15711375
147350,0.120246895,0.47055572,0.2500875,0.15910986
147351,0.12286908,0.4807925,0.21177478,0.18456359
147352,0.08109867,0.54401606,0.19341287,0.18147242
147353,0.10769446,0.5332935,0.18481663,0.1741955
147354,0.074616924,0.5659289,0.19614023,0.16331398
147355,0.09850968,0.46204072,0.29844493,0.14100468
147356,0.09712314,0.5696431,0.20771945,0.12551436
147357,0.07910386,0.64033335,0.20092104,0.07964167
147358,0.11424483,0.46741462,0.2927534,0.12558714
147359,0.08640693,0.5942196,0.2443233,0.07505017
147360,0.092117,0.5079248,0.23190644,0.16805176
147361,0.07864293,0.5696965,0.19793332,0.15372728
147362,0.10390898,0.51435965,0.21554516,0.16618627
147363,0.061790712,0.60560566,0.17548838,0.15711527
147364,0.084507585,0.65483135,0.17634113,0.08431996
147365,0.09238218,0.64219165,0.19490339,0.07052273
147366,0.0863078,0.6022516,0.1753436,0.13609707
147367,0.085013516,0.6324093,0.17111142,0.11146582
147368,0.09093925,0.5339632,0.20831871,0.16677883
147369,0.104320124,0.52027273,0.24640024,0.12900695
147370,0.089141846,0.53084064,0.27897617,0.1010413
147371,0.05886065,0.57910585,0.28267044,0.07936308
147372,0.09092685,0.4953815,0.24275407,0.17093758
147373,0.11362505,0.52805144,0.22008924,0.13823426
147374,0.1278348,0.5549872,0.18548037,0.1316977
147375,0.09220048,0.5629079,0.19392759,0.15096407
147376,0.06797579,0.6028363,0.21984383,0.10934406
147377,0.1111015,0.53148884,0.22589377,0.13151598
147378,0.056079276,0.65605164,0.22407001,0.06379908
147379,0.06646149,0.58310056,0.28838727,0.06205065
147380,0.0846894,0.6260356,0.21715245,0.07212261
147381,0.083019495,0.62873405,0.21553889,0.07270761
147382,0.07692432,0.5481157,0.2106112,0.16434875
147383,0.07295236,0.7527031,0.08862978,0.085714675
147384,0.11781205,0.5561632,0.17304103,0.15298374
147385,0.09321756,0.585972,0.16345897,0.15735139
147386,0.13461511,0.46991953,0.30000484,0.0954605
147387,0.07226816,0.57019824,0.20689854,0.15063503
147388,0.07404171,0.67240566,0.1394959,0.114056736
147389,0.11684056,0.51966834,0.1726091,0.190882
147390,0.07901298,0.5992325,0.20390898,0.117845535
147391,0.16799381,0.52991545,0.176861,0.1252297
147392,0.07622398,0.5888591,0.19771485,0.13720207
147393,0.075439006,0.6126352,0.16682756,0.1450982
147394,0.07954533,0.6022596,0.20069762,0.117497526
147395,0.085434444,0.53371394,0.19742705,0.18342459
147396,0.07227839,0.523465,0.24069093,0.16356577
147397,0.096123,0.4624246,0.2932975,0.14815491
147398,0.095659874,0.5918567,0.16869709,0.14378637
147399,0.10911494,0.5364619,0.23280928,0.1216139
147400,0.14281102,0.36616626,0.36765945,0.123363204
147401,0.091710426,0.66898143,0.1345019,0.10480624
147402,0.084155254,0.47512612,0.36730757,0.07341102
147403,0.07130356,0.65987307,0.11966148,0.14916186
147404,0.08525263,0.5711971,0.28625694,0.057293333
147405,0.07839594,0.6147148,0.16823934,0.13864994
147406,0.095337994,0.5446729,0.19981089,0.16017823
147407,0.0445636,0.539316,0.32603842,0.09008207
147408,0.09615908,0.5513198,0.20208095,0.15044026
147409,0.083377,0.5688211,0.19545643,0.15234546
147410,0.06796418,0.5799784,0.20384578,0.14821154
147411,0.0714372,0.64453256,0.1641632,0.11986705
147412,0.06284729,0.730215,0.13042277,0.07651488
147413,0.09573378,0.6558969,0.16207597,0.08629334
147414,0.0721292,0.6088617,0.18716535,0.13184372
147415,0.09338401,0.56821024,0.21961679,0.11878892
147416,0.080809884,0.577751,0.23143704,0.11000203
147417,0.08550228,0.5415517,0.21066332,0.1622827
147418,0.07643576,0.5006343,0.26251754,0.16041239
147419,0.08626268,0.5376762,0.2722033,0.10385784
147420,0.05765062,0.6879225,0.19556773,0.058859125
147421,0.072261415,0.5497788,0.22359037,0.15436946
147422,0.09334858,0.5855213,0.15057704,0.1705531
147423,0.07528941,0.5459894,0.2634002,0.11532096
147424,0.06307738,0.60585797,0.20378874,0.1272759
147425,0.10327262,0.57133526,0.16817126,0.15722083
147426,0.07928579,0.5392596,0.22590028,0.15555434
147427,0.10252838,0.5076299,0.24118331,0.14865847
147428,0.08623663,0.57775897,0.20433547,0.13166901
147429,0.08505349,0.5770386,0.228,0.10990793
147430,0.08696805,0.53075284,0.23702765,0.14525145
147431,0.06534676,0.61524373,0.22683847,0.09257105
147432,0.10983662,0.50990295,0.2584597,0.1218007
147433,0.07584706,0.5923092,0.22367199,0.10817173
147434,0.089370996,0.58554107,0.18548732,0.13960063
147435,0.05881296,0.69661,0.14515677,0.09942025
147436,0.09897925,0.5402988,0.21848673,0.14223522
147437,0.052304193,0.5937959,0.19234207,0.16155785
147438,0.077848494,0.65130574,0.16164729,0.10919845
147439,0.09054375,0.6613258,0.1471539,0.1009765
147440,0.11548259,0.5988946,0.13077413,0.15484864
147441,0.06839685,0.54597074,0.27382892,0.11180348
147442,0.051520187,0.6690343,0.22555467,0.05389084
147443,0.07952746,0.5349141,0.23646,0.1490985
147444,0.08229205,0.61649936,0.18209793,0.11911063
147445,0.09222242,0.62877285,0.16756508,0.11143958
147446,0.09575657,0.5985051,0.1884767,0.11726168
147447,0.05524393,0.6221567,0.20149356,0.12110586
147448,0.10079856,0.55128986,0.15625015,0.19166142
147449,0.07628054,0.6005059,0.16329993,0.15991364
147450,0.0822212,0.60645866,0.20042889,0.110891275
147451,0.12853241,0.5386335,0.19832002,0.13451403
147452,0.13658184,0.68851864,0.101807065,0.07309239
147453,0.088212244,0.53529835,0.25642607,0.120063365
147454,0.12372086,0.5369976,0.23363084,0.10565069
147455,0.08791336,0.5403852,0.2272239,0.14447755
147456,0.065954916,0.6747138,0.17141709,0.08791421
147457,0.07793097,0.5913176,0.17587915,0.15487221
147458,0.14196049,0.54271024,0.22708285,0.08824638
147459,0.09684711,0.46762615,0.3143368,0.121189944
147460,0.10578752,0.5133862,0.21247756,0.16834868
147461,0.09228393,0.5047226,0.27137175,0.13162172
147462,0.08287232,0.57821774,0.21009797,0.128812
147463,0.10575446,0.33166805,0.5050815,0.057496015
147464,0.07176817,0.5643376,0.21482411,0.14907004
147465,0.075183615,0.595448,0.22913785,0.10023051
147466,0.082287885,0.6653468,0.16743518,0.084930085
147467,0.12113554,0.54597145,0.24901919,0.08387383
147468,0.08587726,0.57485634,0.1757306,0.1635358
147469,0.070274115,0.74838555,0.13423945,0.04710089
147470,0.08246648,0.56289417,0.19250426,0.16213514
147471,0.08182797,0.54490083,0.31223243,0.0610387
147472,0.09839972,0.4856067,0.26468647,0.15130715
147473,0.09906971,0.6052606,0.17436099,0.12130869
147474,0.07289074,0.5239006,0.27333826,0.12987043
147475,0.08162972,0.65243423,0.15520333,0.11073263
147476,0.075090855,0.56582767,0.19988222,0.15919927
147477,0.043651715,0.6436234,0.24597023,0.066754565
147478,0.10241484,0.60308564,0.16085121,0.13364825
147479,0.07810693,0.6316386,0.1642793,0.12597512
147480,0.109206975,0.5145673,0.24416436,0.13206129
147481,0.09725172,0.544891,0.1991017,0.15875566
147482,0.1020743,0.47395173,0.30085224,0.12312173
147483,0.059144158,0.77133816,0.100144066,0.06937354
147484,0.12003876,0.43241033,0.2865166,0.1610343
147485,0.091388926,0.5688431,0.22596692,0.113801084
147486,0.10259067,0.51204526,0.31116515,0.07419893
147487,0.067217074,0.61786103,0.18326776,0.13165413
147488,0.10208739,0.65671784,0.13884309,0.10235171
147489,0.10544462,0.546719,0.2070927,0.14074373
147490,0.07463667,0.54414713,0.23014167,0.1510745
147491,0.12884675,0.43702188,0.28168425,0.15244712
147492,0.11940365,0.58422863,0.15740263,0.13896509
147493,0.09768193,0.4675568,0.26648813,0.16827308
147494,0.08185944,0.52898467,0.22254263,0.16661325
147495,0.07834865,0.638517,0.17036346,0.112770855
147496,0.10183355,0.56465685,0.23863709,0.094872504
147497,0.099380136,0.5804499,0.17063557,0.14953439
147498,0.091332145,0.5942397,0.21584345,0.098584734
147499,0.07444106,0.5356577,0.24791439,0.14198682
147500,0.09072827,0.53040636,0.2499439,0.12892145
147501,0.061428156,0.69928825,0.15485172,0.08443189
147502,0.07128664,0.6234257,0.23305094,0.072236724
147503,0.091344416,0.58041185,0.19402328,0.13422042
147504,0.07359853,0.5693978,0.2339592,0.123044476
147505,0.08847389,0.55426276,0.27248123,0.08478216
147506,0.08430717,0.56267905,0.28362507,0.06938875
147507,0.09280569,0.60481197,0.1430826,0.15929976
147508,0.038719844,0.57358646,0.3349795,0.052714173
147509,0.07465096,0.60902834,0.22543488,0.09088578
147510,0.10242467,0.57966465,0.17765617,0.14025447
147511,0.09618065,0.54501486,0.21757741,0.14122714
147512,0.097964585,0.57619715,0.1410853,0.18475291
147513,0.07213749,0.5790584,0.19796218,0.15084195
147514,0.08904795,0.5161227,0.25527135,0.13955803
147515,0.041940387,0.70903563,0.20234242,0.046681575
147516,0.056640074,0.61257344,0.17610589,0.15468052
