id,Class_1,Class_2,Class_3,Class_4
138002,0.06700826,0.5543656,0.2821093,0.096516944
138003,0.11695312,0.57989126,0.17006183,0.13309379
138004,0.08437061,0.81453174,0.06625918,0.034838516
138005,0.082838185,0.59637564,0.19104598,0.12974018
138006,0.1620263,0.45908412,0.25212696,0.12676263
138007,0.08618288,0.5552995,0.22216898,0.13634863
138008,0.08007926,0.5814968,0.18754272,0.15088128
138009,0.08233748,0.55504537,0.24487863,0.117738575
138010,0.092255235,0.6308101,0.15269874,0.124235936
138011,0.07310587,0.6254197,0.22299531,0.078479186
138012,0.080445185,0.56080985,0.20959724,0.1491477
138013,0.060778312,0.70047474,0.122983225,0.115763746
138014,0.13642268,0.55112356,0.2256214,0.0868323
138015,0.07430473,0.6293742,0.13508797,0.16123316
138016,0.08849038,0.5584064,0.20456636,0.14853679
138017,0.08395167,0.5627655,0.17001905,0.18326384
138018,0.014606436,0.6717548,0.13148949,0.18214926
138019,0.14032598,0.48623195,0.25463903,0.11880307
138020,0.064447254,0.6209993,0.16893433,0.14561908
138021,0.08709038,0.63018346,0.13993467,0.14279152
138022,0.07799773,0.5803589,0.18119356,0.16044974
138023,0.08635657,0.65275055,0.15253055,0.10836234
138024,0.0721589,0.57339305,0.2409759,0.11347216
138025,0.0747423,0.7328252,0.10073767,0.09169477
138026,0.08703834,0.6729666,0.13388342,0.10611161
138027,0.08849843,0.59000444,0.14804094,0.17345619
138028,0.08532204,0.51908296,0.2755544,0.120040536
138029,0.06934897,0.14912337,0.72654027,0.054987356
138030,0.069953546,0.51342326,0.3280195,0.08860365
138031,0.064413436,0.21657398,0.6681964,0.0508162
138032,0.10131805,0.6227044,0.21270761,0.063269906
138033,0.08306058,0.6670007,0.12777123,0.1221674
138034,0.08396681,0.53396827,0.21715723,0.16490765
138035,0.054351527,0.5435394,0.28061017,0.121498935
138036,0.09244324,0.5727653,0.28316116,0.05163035
138037,0.06598235,0.44628692,0.34472135,0.14300936
138038,0.063424215,0.5613067,0.16342737,0.21184166
138039,0.09057292,0.58961886,0.16338651,0.15642172
138040,0.07206661,0.6268312,0.197797,0.10330517
138041,0.08388677,0.6197083,0.13909559,0.15730935
138042,0.1201633,0.6455211,0.1526695,0.08164609
138043,0.08010894,0.61375725,0.17755176,0.12858212
138044,0.07936301,0.63453805,0.16558851,0.120510414
138045,0.03619872,0.7337872,0.14324449,0.08676968
138046,0.09460676,0.59276706,0.20110606,0.11152021
138047,0.081363566,0.47938794,0.36744982,0.071798705
138048,0.09737994,0.6291525,0.17972793,0.09373971
138049,0.080476336,0.5679166,0.25120956,0.10039757
138050,0.07060778,0.57546645,0.2658927,0.08803304
138051,0.066544674,0.6781001,0.19418858,0.061166737
138052,0.082723856,0.48323846,0.31059024,0.12344742
138053,0.071273886,0.716434,0.13421649,0.07807566
138054,0.087512575,0.46695367,0.2553133,0.19022053
138055,0.080037035,0.51358306,0.3283074,0.07807251
138056,0.045132246,0.68616307,0.14773904,0.12096571
138057,0.06866627,0.7395067,0.13000536,0.061821576
138058,0.07028274,0.55555123,0.25727776,0.11688833
138059,0.07562877,0.6271534,0.20141014,0.09580767
138060,0.09709978,0.61453974,0.15007663,0.1382838
138061,0.103593536,0.53083813,0.28074744,0.08482088
138062,0.068592854,0.6822567,0.1638524,0.08529803
138063,0.06609403,0.58225685,0.18331409,0.16833502
138064,0.04963024,0.6448486,0.2036124,0.101908766
138065,0.077771276,0.60261315,0.19611007,0.123505495
138066,0.096855894,0.6254697,0.15708923,0.120585196
138067,0.07530993,0.52985764,0.23430012,0.1605323
138068,0.062075734,0.630599,0.1903109,0.11701435
138069,0.060534164,0.6643399,0.112454295,0.16267161
138070,0.10377566,0.5276409,0.27391714,0.094666384
138071,0.089702815,0.63685733,0.16536424,0.10807567
138072,0.08991355,0.51727194,0.24825418,0.14456037
138073,0.09738226,0.6664506,0.1721712,0.06399588
138074,0.07657285,0.50751704,0.3001084,0.11580169
138075,0.05817087,0.5850746,0.10537256,0.25138196
138076,0.08026056,0.61592644,0.12852553,0.17528749
138077,0.065968215,0.66837585,0.17226787,0.09338809
138078,0.07899441,0.6868046,0.16110177,0.073099196
138079,0.091578096,0.69372404,0.08385763,0.13084015
138080,0.07492134,0.62953186,0.17614709,0.11939971
138081,0.092029534,0.66266894,0.16034387,0.08495767
138082,0.06343972,0.49805638,0.33614132,0.10236262
138083,0.059747398,0.6654221,0.17766067,0.09716987
138084,0.08335927,0.5162687,0.31383568,0.08653639
138085,0.08182924,0.72120005,0.11215619,0.08481455
138086,0.037763584,0.42463067,0.49134094,0.046264805
138087,0.10142026,0.5925552,0.20382729,0.102197215
138088,0.09004596,0.51171434,0.26542994,0.13280973
138089,0.07952533,0.5180351,0.2862307,0.116208844
138090,0.070003964,0.58261454,0.24418241,0.10319915
138091,0.09699792,0.5155199,0.24067077,0.14681146
138092,0.07655311,0.60080874,0.19638053,0.12625767
138093,0.06782332,0.61720777,0.25716132,0.05780763
138094,0.10169062,0.5026743,0.30906472,0.08657043
138095,0.07770354,0.46353066,0.30463743,0.15412833
138096,0.07766743,0.6530842,0.17815685,0.09109153
138097,0.09699621,0.48241514,0.33414108,0.08644754
138098,0.11135378,0.59898144,0.14947075,0.14019401
138099,0.09025274,0.60873926,0.13443874,0.16656928
138100,0.0778021,0.5736803,0.2653942,0.08312343
138101,0.0742709,0.57789385,0.25059205,0.09724323
138102,0.09299893,0.56872475,0.15892619,0.17935012
138103,0.07597588,0.5795754,0.20277254,0.1416761
138104,0.072999865,0.53948885,0.20725803,0.1802533
138105,0.062313102,0.55791676,0.19466394,0.1851062
138106,0.021451928,0.3422771,0.61184174,0.024429187
138107,0.09229521,0.5766379,0.23506337,0.09600348
138108,0.08673609,0.5883914,0.21458553,0.110286936
138109,0.07845546,0.60155743,0.19151987,0.12846725
138110,0.06949434,0.44914997,0.37864208,0.10271357
138111,0.102166,0.5827374,0.22832106,0.08677556
138112,0.07450759,0.5911981,0.22979632,0.10449798
138113,0.0792523,0.62792706,0.14054053,0.15228008
138114,0.5066558,0.08684329,0.32618472,0.080316186
138115,0.088596076,0.54789144,0.25087404,0.112638436
138116,0.094101354,0.5093332,0.27312827,0.12343718
138117,0.06031855,0.6087802,0.16358282,0.16731834
138118,0.06928561,0.51419735,0.30059823,0.11591881
138119,0.11994028,0.3685384,0.2949894,0.21653193
138120,0.073617324,0.6693071,0.21061176,0.04646377
138121,0.0925642,0.52519566,0.27007243,0.11216772
138122,0.07312317,0.6369785,0.13579465,0.1541037
138123,0.08064691,0.5740268,0.2423923,0.10293394
138124,0.040240966,0.57730544,0.36399937,0.018454287
138125,0.09530445,0.57413095,0.25347266,0.077091955
138126,0.05977114,0.43605772,0.34599492,0.15817624
138127,0.12781338,0.3602494,0.37648833,0.13544892
138128,0.072151974,0.74100626,0.14281657,0.044025194
138129,0.0637101,0.6473018,0.16128775,0.12770037
138130,0.080519594,0.5793252,0.2175338,0.12262139
138131,0.07090682,0.32703295,0.57494384,0.027116343
138132,0.071934134,0.7194346,0.12647772,0.08215347
138133,0.08403522,0.5220393,0.28710455,0.10682092
138134,0.08487647,0.541134,0.21643949,0.15755002
138135,0.10631008,0.68261814,0.1084438,0.10262792
138136,0.10707043,0.6704178,0.12023033,0.10228151
138137,0.071927525,0.5950573,0.16593316,0.16708203
138138,0.10900928,0.5973794,0.19126981,0.1023415
138139,0.090835676,0.44806245,0.35664672,0.1044552
138140,0.07126077,0.6441116,0.15678403,0.12784354
138141,0.07365609,0.53621995,0.29462284,0.09550106
138142,0.09009091,0.52750885,0.2749826,0.107417636
138143,0.081172675,0.60405564,0.16520603,0.14956562
138144,0.055489972,0.766982,0.12052839,0.056999616
138145,0.08192825,0.47751597,0.34701762,0.09353811
138146,0.075587936,0.5299039,0.27265808,0.12185009
138147,0.04693606,0.76511604,0.12640192,0.061546013
138148,0.10428473,0.49602398,0.28048372,0.11920755
138149,0.058248084,0.4745011,0.3570866,0.11016417
138150,0.088401765,0.6151237,0.15735039,0.13912416
138151,0.085424125,0.5893971,0.15271729,0.17246147
138152,0.0863876,0.6068719,0.25883597,0.0479045
138153,0.13604905,0.6402904,0.15981859,0.06384203
138154,0.13774031,0.58110046,0.17122175,0.10993742
138155,0.07496329,0.5406065,0.18428409,0.20014621
138156,0.09652629,0.5947438,0.16207674,0.14665316
138157,0.0768172,0.56346536,0.15003231,0.20968513
138158,0.09098709,0.55804855,0.18484038,0.166124
138159,0.083403334,0.61986303,0.1904028,0.10633091
138160,0.07746974,0.6056553,0.20044242,0.11643266
138161,0.08601397,0.47839984,0.31554034,0.12004588
138162,0.09696546,0.4654535,0.33270812,0.10487288
138163,0.08025744,0.5416632,0.20845686,0.16962245
138164,0.07661123,0.6123411,0.15228859,0.15875906
138165,0.08925561,0.55742276,0.22785738,0.12546426
138166,0.05699038,0.51427865,0.21362701,0.21510398
138167,0.07782245,0.5725741,0.21821521,0.13138826
138168,0.065661065,0.4934985,0.24795711,0.19288334
138169,0.093463264,0.53111386,0.2783619,0.09706097
138170,0.091738574,0.6006041,0.15024316,0.15741412
138171,0.07561296,0.5685299,0.24259359,0.113263585
138172,0.07463686,0.45457333,0.33992556,0.13086425
138173,0.06484199,0.55914646,0.20678538,0.1692262
138174,0.06565269,0.54712874,0.2803017,0.10691699
138175,0.07846186,0.6513754,0.17554367,0.09461912
138176,0.10648642,0.6436882,0.1553476,0.09447783
138177,0.07340622,0.6520655,0.22607206,0.048456285
138178,0.07260442,0.5757379,0.19972752,0.15193014
138179,0.0522197,0.67979103,0.21691063,0.051078618
138180,0.061093546,0.58432126,0.13592829,0.21865694
138181,0.093691535,0.61296964,0.16677651,0.12656237
138182,0.045125976,0.5976418,0.3174861,0.039746124
138183,0.02640905,0.56578845,0.38971305,0.018089514
138184,0.08276599,0.68243325,0.117429234,0.11737154
138185,0.091255955,0.54117393,0.27355865,0.09401144
138186,0.10187288,0.5859978,0.20007627,0.112053074
138187,0.1030642,0.6973505,0.12358817,0.07599704
138188,0.08056981,0.6545785,0.1398811,0.124970585
138189,0.06589266,0.5096859,0.33260673,0.09181473
138190,0.07389425,0.6185672,0.13856514,0.16897345
138191,0.06325291,0.65147895,0.24568276,0.03958533
138192,0.08662282,0.5695141,0.17389871,0.1699644
138193,0.06391609,0.5713948,0.14780791,0.21688126
138194,0.06288903,0.60129565,0.28750247,0.04831282
138195,0.0555068,0.45759815,0.39176932,0.095125705
138196,0.0627828,0.68138784,0.2098397,0.04598962
138197,0.13624191,0.44950545,0.29524377,0.11900882
138198,0.067133464,0.62449557,0.21450813,0.09386281
138199,0.07846521,0.62414,0.17283982,0.124554925
138200,0.06309205,0.74558276,0.10381565,0.08750958
138201,0.03474887,0.34380135,0.58939517,0.03205461
138202,0.09551557,0.5546791,0.21334568,0.1364597
138203,0.048016477,0.66050184,0.12860107,0.16288052
138204,0.08736547,0.6049818,0.1410038,0.166649
138205,0.09095438,0.63609487,0.13811843,0.1348323
138206,0.085271604,0.5573845,0.17397039,0.18337351
138207,0.07237433,0.4759884,0.34252992,0.10910737
138208,0.073637046,0.6678375,0.124610715,0.13391472
138209,0.08947164,0.63328063,0.18833046,0.08891729
138210,0.0820276,0.5570686,0.19896968,0.16193408
138211,0.10012211,0.5888203,0.16291122,0.14814633
138212,0.066459686,0.57146513,0.20473506,0.15734
138213,0.112720504,0.58500606,0.14413908,0.15813433
138214,0.08552656,0.6468547,0.13933599,0.12828273
138215,0.09158053,0.60718954,0.21366087,0.08756909
138216,0.08394213,0.6564702,0.23205942,0.027528271
138217,0.082221575,0.6792476,0.17658927,0.061941553
138218,0.10599706,0.5123858,0.26725277,0.1143644
138219,0.07990659,0.7632336,0.101526275,0.05533356
138220,0.06627069,0.5793624,0.15797971,0.19638723
138221,0.089116424,0.61529434,0.22506544,0.07052376
138222,0.048003454,0.8406239,0.0882422,0.02313045
138223,0.08963274,0.5199918,0.31002748,0.08034799
138224,0.098826446,0.6742292,0.1536785,0.0732658
138225,0.12293991,0.65844345,0.122373834,0.096242785
138226,0.06654397,0.6286806,0.23271164,0.07206388
138227,0.09972657,0.55152,0.24907266,0.0996808
138228,0.08568108,0.78528094,0.07975477,0.049283233
138229,0.08837798,0.4845876,0.2310012,0.1960332
138230,0.1085148,0.6194623,0.18283351,0.089189395
138231,0.09477714,0.5788906,0.14682741,0.17950486
138232,0.09824356,0.58702683,0.1923916,0.12233803
138233,0.08386375,0.6775584,0.13377088,0.104806915
138234,0.100944765,0.54735965,0.2823825,0.06931307
138235,0.07206067,0.614519,0.16565329,0.147767
138236,0.09400387,0.5939085,0.17207262,0.14001499
138237,0.092888005,0.5738491,0.25379634,0.079466626
138238,0.05642319,0.55507195,0.21177438,0.17673045
138239,0.118297555,0.55148727,0.24830769,0.08190758
138240,0.07571968,0.510126,0.2614948,0.15265957
138241,0.090806454,0.50169456,0.27836925,0.12912978
138242,0.05190625,0.5824873,0.3016497,0.06395681
138243,0.09960804,0.5935248,0.17847934,0.12838775
138244,0.07699698,0.5696285,0.2650332,0.08834132
138245,0.06811336,0.5358016,0.27442947,0.12165564
138246,0.095393695,0.6220978,0.15467188,0.12783667
138247,0.08199012,0.35009143,0.51418984,0.05372857
138248,0.13106716,0.45326215,0.30444536,0.11122534
138249,0.09470887,0.4970155,0.24608593,0.1621897
138250,0.091491364,0.5536599,0.21630654,0.13854219
138251,0.08830709,0.5185105,0.29560924,0.0975732
138252,0.059522454,0.44697982,0.38614994,0.10734771
138253,0.073299654,0.5925433,0.18095356,0.15320349
138254,0.07854666,0.7041238,0.11547306,0.101856455
138255,0.063151635,0.63810676,0.1470702,0.15167134
138256,0.064549305,0.637978,0.15891223,0.13856046
138257,0.09145242,0.5804335,0.18732268,0.14079136
138258,0.1158642,0.5330917,0.24867776,0.10236633
138259,0.08412023,0.6195506,0.16973081,0.12659842
138260,0.09374411,0.60468626,0.20922643,0.092343226
138261,0.103819184,0.39287663,0.41691273,0.086391434
138262,0.07359906,0.55854446,0.14201003,0.22584644
138263,0.077508874,0.62872654,0.15724781,0.13651675
138264,0.09807404,0.57403034,0.22779097,0.10010468
138265,0.0965246,0.6887018,0.16555579,0.049217757
138266,0.056805097,0.65493745,0.17465147,0.1136059
138267,0.11664841,0.45092988,0.2952388,0.13718289
138268,0.07299156,0.5309718,0.25473762,0.14129907
138269,0.09216542,0.5103099,0.24368794,0.15383679
138270,0.080640115,0.61639977,0.18411443,0.11884562
138271,0.07534266,0.5281103,0.26704693,0.12950009
138272,0.095063105,0.69104785,0.15293401,0.060954984
138273,0.08896505,0.5828118,0.2533437,0.07487948
138274,0.06686247,0.5276271,0.22834264,0.17716776
138275,0.051102076,0.6475612,0.25688472,0.044451963
138276,0.09240893,0.6843037,0.12149126,0.101796106
138277,0.112833604,0.5501143,0.24978073,0.087271444
138278,0.106994875,0.61644816,0.1728897,0.103667274
138279,0.11055277,0.6916896,0.15134396,0.046413634
138280,0.07550063,0.61349213,0.2119337,0.09907355
138281,0.07016861,0.5607206,0.22931702,0.13979384
138282,0.082974106,0.5701184,0.20531519,0.1415923
138283,0.06126552,0.6019249,0.25560445,0.08120512
138284,0.09902236,0.7149684,0.100615256,0.08539397
138285,0.09008145,0.5732628,0.18497695,0.15167882
138286,0.08713901,0.556595,0.23006196,0.12620407
138287,0.080436714,0.48534665,0.3416209,0.092595786
138288,0.08262783,0.56850946,0.3098286,0.039034143
138289,0.08769419,0.5795475,0.2473299,0.08542839
138290,0.09739963,0.6414918,0.16925433,0.0918543
138291,0.044939592,0.601651,0.25652963,0.09687981
138292,0.042603657,0.7696845,0.0958445,0.09186731
138293,0.12259068,0.4452676,0.2821392,0.1500026
138294,0.08910186,0.6137397,0.2173489,0.079809576
138295,0.08514635,0.5104855,0.34453088,0.059837326
138296,0.03850726,0.52619374,0.33528396,0.10001506
138297,0.044241276,0.6018225,0.24195887,0.111977376
138298,0.081278384,0.6290061,0.12513387,0.16458166
138299,0.047498874,0.72015053,0.11634557,0.11600498
138300,0.073375046,0.57585734,0.2032026,0.14756495
138301,0.10029607,0.61649173,0.18311125,0.10010092
138302,0.078407295,0.6027179,0.24784967,0.07102517
138303,0.06665233,0.57077485,0.2404913,0.1220816
138304,0.07217503,0.50845855,0.25738424,0.16198221
138305,0.084660895,0.6558884,0.17156391,0.08788683
138306,0.07320882,0.44775388,0.3471321,0.13190517
138307,0.083596304,0.5895693,0.17994702,0.14688744
138308,0.07167088,0.58465505,0.22390321,0.119770974
138309,0.07834895,0.59290487,0.2217001,0.10704614
138310,0.08241936,0.48604196,0.2865562,0.14498253
138311,0.06253109,0.43954256,0.3598967,0.13802966
138312,0.0770101,0.5693693,0.20435724,0.14926335
138313,0.097191654,0.57189757,0.22733392,0.10357691
138314,0.09100708,0.60410595,0.17302236,0.13186455
138315,0.07044596,0.6893483,0.120310135,0.11989569
138316,0.103526555,0.627199,0.16380124,0.105473235
138317,0.057270493,0.5933466,0.24777104,0.101611845
138318,0.090474375,0.6067999,0.21886735,0.083858415
138319,0.10120201,0.6051311,0.20030358,0.09336332
138320,0.054123636,0.52176344,0.34026524,0.08384773
138321,0.08181522,0.6435367,0.14595985,0.12868829
138322,0.09078519,0.6070648,0.19671987,0.10543022
138323,0.089981444,0.6127902,0.18201531,0.115213044
138324,0.07237917,0.6266523,0.22828148,0.0726871
138325,0.08860837,0.63727033,0.13727732,0.13684395
138326,0.0927524,0.6821484,0.13609785,0.08900138
138327,0.08472503,0.681727,0.18395148,0.049596407
138328,0.087264635,0.51245934,0.2689392,0.13133685
138329,0.0939898,0.64397246,0.1850436,0.076994084
138330,0.06473916,0.5028148,0.31149784,0.12094818
138331,0.014924792,0.34596577,0.53429335,0.104816
138332,0.110522665,0.62358886,0.1631999,0.10268858
138333,0.089887984,0.4881499,0.2626862,0.15927586
138334,0.09560626,0.6229643,0.16712137,0.1143081
138335,0.06504589,0.6226836,0.14792742,0.16434306
138336,0.10284297,0.46201792,0.33548942,0.09964959
138337,0.06856383,0.662403,0.18627895,0.08275423
138338,0.111335516,0.58924085,0.21261068,0.08681295
138339,0.06694894,0.4819737,0.32029054,0.13078673
138340,0.063917555,0.65323526,0.12471363,0.15813355
138341,0.06213101,0.66076285,0.16077314,0.11633295
138342,0.093829095,0.55799925,0.26899758,0.079174094
138343,0.08948077,0.62516755,0.18431306,0.10103865
138344,0.09422035,0.6107988,0.18223111,0.11274983
138345,0.094047226,0.5928401,0.1952335,0.11787918
138346,0.07211161,0.76366794,0.10453818,0.059682343
138347,0.0772268,0.56176984,0.30598482,0.055018533
138348,0.03914045,0.8273329,0.114749946,0.018776651
138349,0.0723644,0.6117694,0.14396991,0.17189634
138350,0.06732322,0.5713855,0.22409138,0.13719992
138351,0.09125767,0.6141047,0.20445797,0.09017963
138352,0.083004676,0.6203123,0.17601244,0.12067063
138353,0.07428877,0.5788458,0.19569851,0.15116696
138354,0.07425156,0.487424,0.32656443,0.11176007
138355,0.074924655,0.59741724,0.27060577,0.057052325
138356,0.041895885,0.6578733,0.23185055,0.0683803
138357,0.100542314,0.5891209,0.28100657,0.029330248
138358,0.076308526,0.6057822,0.22163172,0.09627753
138359,0.05989061,0.41331926,0.44174382,0.08504637
138360,0.07649913,0.60515904,0.17813906,0.14020273
138361,0.06439006,0.6994997,0.12487192,0.111238204
138362,0.081268854,0.61008346,0.22292504,0.08572263
138363,0.0822986,0.6710807,0.12742788,0.11919286
138364,0.070751466,0.67884815,0.11621778,0.13418266
138365,0.110395245,0.5985827,0.23590794,0.055114195
138366,0.07907848,0.46795258,0.31714356,0.13582532
138367,0.08219243,0.5362219,0.29235572,0.08922993
138368,0.072304875,0.6156783,0.22110192,0.09091491
138369,0.08338315,0.5962235,0.14957683,0.17081653
138370,0.10677016,0.69105583,0.09940299,0.10277105
138371,0.096455075,0.5337382,0.2821172,0.08768952
138372,0.09385556,0.5559347,0.21626662,0.1339431
138373,0.062683605,0.38660008,0.4044288,0.1462875
