id,Class_1,Class_2,Class_3,Class_4
136079,0.07556987,0.625178,0.19841304,0.100839116
136080,0.07957856,0.6953222,0.12636128,0.09873793
136081,0.08306391,0.6645084,0.13130671,0.12112095
136082,0.09007255,0.5637898,0.21451555,0.13162208
136083,0.08746659,0.5932666,0.23256315,0.08670367
136084,0.0952416,0.44668916,0.31351662,0.14455268
136085,0.09382497,0.5417665,0.20920527,0.15520327
136086,0.06449071,0.6694918,0.17242423,0.09359327
136087,0.09638612,0.47884956,0.17268856,0.25207585
136088,0.11413481,0.54854935,0.19863339,0.13868241
136089,0.0961019,0.60490835,0.20648901,0.0925007
136090,0.12920393,0.44648212,0.3114953,0.11281859
136091,0.07600958,0.4776472,0.28574246,0.16060083
136092,0.0768421,0.5984704,0.18697448,0.13771307
136093,0.09270413,0.38647404,0.32692838,0.19389345
136094,0.13197689,0.5413684,0.19613336,0.13052134
136095,0.09155481,0.6042917,0.1752699,0.12888362
136096,0.106355585,0.4717912,0.32468534,0.097167805
136097,0.08351528,0.6084019,0.21134833,0.09673446
136098,0.0823929,0.60469127,0.1450184,0.16789743
136099,0.059410606,0.6042779,0.2272963,0.10901516
136100,0.06701149,0.503357,0.24928746,0.180344
136101,0.06382756,0.58186555,0.22450241,0.12980455
136102,0.067717314,0.6275712,0.19798133,0.1067302
136103,0.073533684,0.70342076,0.14413913,0.07890642
136104,0.08979734,0.6682911,0.18008481,0.061826747
136105,0.09485617,0.52219534,0.21208107,0.17086738
136106,0.09904792,0.4450947,0.2709926,0.18486482
136107,0.08993643,0.6081015,0.18923722,0.11272485
136108,0.112101674,0.573685,0.1991674,0.115045965
136109,0.08094029,0.58062726,0.21482062,0.12361181
136110,0.08316061,0.66337436,0.20799607,0.04546904
136111,0.09004574,0.5915307,0.15451269,0.16391091
136112,0.09127121,0.6719273,0.1363596,0.100441955
136113,0.07923197,0.57045007,0.26163283,0.08868513
136114,0.078676455,0.59976727,0.25207782,0.06947844
136115,0.09543836,0.58807,0.17855942,0.13793226
136116,0.082968146,0.5446702,0.19941396,0.17294773
136117,0.0785609,0.5970291,0.15003654,0.17437345
136118,0.09777305,0.5997833,0.2139429,0.08850076
136119,0.08064995,0.48830327,0.35825652,0.072790265
136120,0.115219764,0.6015186,0.18257661,0.10068512
136121,0.08388763,0.61400944,0.17734617,0.12475673
136122,0.13253982,0.5187556,0.2693585,0.07934609
136123,0.084555164,0.53873473,0.2534531,0.12325709
136124,0.09630323,0.56720835,0.17803422,0.15845414
136125,0.118608594,0.46564418,0.23278728,0.18295999
136126,0.10666324,0.5365182,0.24481797,0.11200061
136127,0.07430998,0.5643714,0.22288904,0.13842954
136128,0.07642793,0.65051574,0.1717903,0.10126605
136129,0.089023285,0.53187007,0.1488434,0.2302632
136130,0.07952504,0.68928283,0.12773964,0.10345252
136131,0.07176591,0.63733083,0.14106926,0.14983398
136132,0.092836365,0.6376622,0.16497956,0.10452187
136133,0.08189327,0.6111813,0.19398348,0.11294186
136134,0.091456294,0.71296334,0.12497951,0.0706009
136135,0.07461027,0.4904148,0.34561834,0.089356534
136136,0.06403259,0.66821307,0.17968652,0.08806779
136137,0.09430641,0.45686057,0.3432184,0.10561462
136138,0.070745,0.7323375,0.12347026,0.07344724
136139,0.102936186,0.6621246,0.15990049,0.075038776
136140,0.08164643,0.51801157,0.2716557,0.12868634
136141,0.09564134,0.5013713,0.30444458,0.09854273
136142,0.08396466,0.5120593,0.23863216,0.165344
136143,0.082588255,0.5811728,0.20679052,0.12944841
136144,0.11905306,0.5367147,0.23624311,0.10798917
136145,0.076090656,0.6352911,0.13746306,0.15115513
136146,0.10738417,0.578158,0.16990499,0.14455287
136147,0.08169285,0.65030056,0.14928669,0.11871994
136148,0.08959481,0.58346623,0.262325,0.06461393
136149,0.076099895,0.5901099,0.2194892,0.114301
136150,0.04881774,0.74919105,0.1462959,0.0556954
136151,0.085014045,0.6535458,0.1544916,0.10694852
136152,0.090445295,0.530353,0.21505079,0.16415098
136153,0.07900594,0.657951,0.18599996,0.07704312
136154,0.088995405,0.5174115,0.17733084,0.21626234
136155,0.1372928,0.3388153,0.3548807,0.16901119
136156,0.08348294,0.42957816,0.34065923,0.14627971
136157,0.09666426,0.5771416,0.23576373,0.090430446
136158,0.089318976,0.58366144,0.15232028,0.1746993
136159,0.07708683,0.65747344,0.17500578,0.090433925
136160,0.09357338,0.5418926,0.20166978,0.16286424
136161,0.0477195,0.78320676,0.096273206,0.072800584
136162,0.08588763,0.6386113,0.13580422,0.13969679
136163,0.12628093,0.5877213,0.19257617,0.09342163
136164,0.085202806,0.35881537,0.38242593,0.17355584
136165,0.072986685,0.58451605,0.22111852,0.12137884
136166,0.06758003,0.6343987,0.18167731,0.116344005
136167,0.06923698,0.6414816,0.17995709,0.10932428
136168,0.0889404,0.65600926,0.11619324,0.13885711
136169,0.10931525,0.52199674,0.27365753,0.095030524
136170,0.07637885,0.520445,0.2341988,0.16897738
136171,0.06780527,0.6240664,0.18009643,0.12803182
136172,0.07825861,0.70046747,0.09984025,0.121433616
136173,0.08451357,0.4205276,0.33568096,0.15927787
136174,0.1093736,0.5149772,0.20498063,0.17066851
136175,0.08609488,0.5690055,0.21143825,0.13346142
136176,0.073847055,0.576673,0.16156158,0.18791841
136177,0.0790622,0.66670275,0.18466304,0.069571964
136178,0.08384921,0.54524946,0.2327335,0.1381679
136179,0.06032476,0.70299816,0.12860848,0.10806859
136180,0.07619814,0.6570661,0.12680109,0.13993464
136181,0.08577122,0.6788162,0.1648513,0.070561305
136182,0.100211285,0.46090674,0.2743642,0.16451773
136183,0.08040602,0.5334617,0.21547414,0.17065807
136184,0.0878154,0.61558396,0.18277794,0.11382271
136185,0.071436144,0.5675624,0.2508601,0.11014132
136186,0.108946525,0.5424634,0.2516994,0.09689062
136187,0.07712386,0.5596552,0.18255654,0.18066439
136188,0.070327535,0.648778,0.16693869,0.11395578
136189,0.06394606,0.7135025,0.14036943,0.08218203
136190,0.08680563,0.5582557,0.22811174,0.12682693
136191,0.1195069,0.5877273,0.14586172,0.14690416
136192,0.06294038,0.67315066,0.19543704,0.06847203
136193,0.08084659,0.62897766,0.18586273,0.104313016
136194,0.08650095,0.4294493,0.32004175,0.16400799
136195,0.07749812,0.68154365,0.13841613,0.10254218
136196,0.08871415,0.6065329,0.17638974,0.12836325
136197,0.06981503,0.6388257,0.17758262,0.11377666
136198,0.12093895,0.35229874,0.43870792,0.08805444
136199,0.07881187,0.48056698,0.3087712,0.13184993
136200,0.08510723,0.5152083,0.25936693,0.14031751
136201,0.116953775,0.48697454,0.1946188,0.2014529
136202,0.09216553,0.5225084,0.30647364,0.07885246
136203,0.0696936,0.63845134,0.2220164,0.06983864
136204,0.07526616,0.52861404,0.20172359,0.1943962
136205,0.090886824,0.5565148,0.19472839,0.15787001
136206,0.08030089,0.5470999,0.21525793,0.15734129
136207,0.09905578,0.41831964,0.28214192,0.20048264
136208,0.06549192,0.62976843,0.15021816,0.15452151
136209,0.07519506,0.5631796,0.193611,0.16801435
136210,0.061340373,0.65825015,0.18698032,0.09342922
136211,0.08175706,0.70676947,0.12204293,0.08943053
136212,0.08214029,0.5677675,0.2832179,0.06687429
136213,0.07582512,0.70699954,0.12164008,0.09553528
136214,0.08057464,0.46966618,0.3259857,0.12377342
136215,0.06789146,0.37956893,0.43376127,0.1187784
136216,0.11027839,0.4513844,0.2991743,0.13916288
136217,0.08581643,0.61758196,0.13758478,0.1590168
136218,0.112594776,0.42707983,0.33693582,0.123389654
136219,0.0797958,0.56641996,0.18836999,0.16541432
136220,0.08706207,0.6361794,0.1438254,0.13293314
136221,0.07936614,0.5993642,0.18920736,0.13206229
136222,0.07438662,0.62321866,0.14225386,0.16014086
136223,0.052306604,0.6727186,0.19738555,0.07758937
136224,0.07057757,0.45559835,0.33963984,0.13418418
136225,0.092036106,0.6054767,0.1893726,0.11311469
136226,0.07994849,0.60754174,0.18325083,0.12925898
136227,0.0787455,0.55166787,0.21656635,0.15302023
136228,0.091333084,0.5670231,0.15903643,0.18260744
136229,0.09514768,0.5759384,0.2268252,0.102088735
136230,0.096550174,0.5224465,0.22530343,0.15569988
136231,0.09176049,0.5503138,0.25260714,0.105318576
136232,0.11101702,0.47026005,0.29061458,0.12810831
136233,0.078041494,0.58453697,0.15147346,0.18594806
136234,0.07328335,0.668311,0.17679909,0.08160656
136235,0.068723604,0.5975879,0.19381277,0.13987568
136236,0.09887462,0.5717259,0.21975966,0.10963985
136237,0.0829059,0.58908796,0.16954468,0.15846142
136238,0.07075383,0.65974826,0.14874832,0.12074956
136239,0.09696518,0.50046396,0.30515775,0.09741307
136240,0.09292546,0.6054808,0.13352321,0.16807052
136241,0.10071419,0.6095402,0.19194044,0.09780522
136242,0.09551067,0.4921396,0.33181074,0.08053896
136243,0.09133344,0.52904266,0.24660009,0.13302378
136244,0.07811063,0.65367883,0.14376916,0.12444138
136245,0.09257004,0.600677,0.1767442,0.13000879
136246,0.10191514,0.56314635,0.24053897,0.09439945
136247,0.08350069,0.5101252,0.2803658,0.12600829
136248,0.06849809,0.56676024,0.23378415,0.13095745
136249,0.07721739,0.65483135,0.16219284,0.105758354
136250,0.091421686,0.6388542,0.1764802,0.09324384
136251,0.085598804,0.7073573,0.114336096,0.092707776
136252,0.09147172,0.6300532,0.14472651,0.13374853
136253,0.07934042,0.51971376,0.15861602,0.24232984
136254,0.08264442,0.58982307,0.21966842,0.107864074
136255,0.0847601,0.6141231,0.23906225,0.06205451
136256,0.08696505,0.5696161,0.18900941,0.15440945
136257,0.07245094,0.7099369,0.13787007,0.07974213
136258,0.07808159,0.63443696,0.18209498,0.105386406
136259,0.09423129,0.6113221,0.1567869,0.13765971
136260,0.079365075,0.6394875,0.16136226,0.11978513
136261,0.07386977,0.6607917,0.14989902,0.11543943
136262,0.09552625,0.44943124,0.30183014,0.15321234
136263,0.11062281,0.5988647,0.18299279,0.10751966
136264,0.08558839,0.5439286,0.20144205,0.16904089
136265,0.105988905,0.6494539,0.15520567,0.08935155
136266,0.08331254,0.56847817,0.2237091,0.12450017
136267,0.07797413,0.5728816,0.14333388,0.20581034
136268,0.080528796,0.56784856,0.21952644,0.13209619
136269,0.16679128,0.39405861,0.3378622,0.10128793
136270,0.0687224,0.7097529,0.11930001,0.10222467
136271,0.073000334,0.57368004,0.15571511,0.19760454
136272,0.075293206,0.6324293,0.1990391,0.09323838
136273,0.10100921,0.5339828,0.29088664,0.074121356
136274,0.097970285,0.58485454,0.20979309,0.10738204
136275,0.07331048,0.5798532,0.20101681,0.14581956
136276,0.091136165,0.4391214,0.2604834,0.209259
136277,0.070718,0.6333395,0.18480064,0.111141816
136278,0.08459358,0.5925832,0.17907871,0.14374453
136279,0.07557433,0.49821067,0.2901464,0.13606864
136280,0.09054336,0.5147023,0.2656721,0.12908223
136281,0.07720461,0.7124059,0.09744393,0.11294551
136282,0.07793877,0.60487497,0.21390092,0.103285305
136283,0.08090609,0.69662386,0.1679144,0.05455563
136284,0.102338076,0.28331387,0.5145644,0.09978359
136285,0.088384666,0.50923574,0.25271067,0.14966887
136286,0.07288709,0.59386003,0.22347352,0.10977934
136287,0.09222285,0.5223128,0.28214875,0.10331563
136288,0.08688468,0.6299588,0.14915597,0.13400058
136289,0.08936618,0.6005415,0.16452071,0.14557168
136290,0.105953485,0.5074358,0.2426362,0.14397454
136291,0.080688976,0.6087553,0.20260379,0.10795193
136292,0.09607845,0.51356506,0.2331519,0.15720452
136293,0.057925977,0.7615535,0.12685914,0.053661387
136294,0.09680242,0.6271937,0.1689341,0.10706974
136295,0.10484051,0.56581074,0.22405195,0.10529683
136296,0.066792555,0.5838625,0.23641837,0.11292663
136297,0.07999612,0.43545416,0.32429326,0.1602565
136298,0.06863692,0.62288785,0.17360339,0.13487191
136299,0.07977518,0.57119715,0.24181588,0.107211724
136300,0.09624264,0.5228561,0.2562144,0.124686874
136301,0.08464678,0.6482782,0.19010012,0.07697497
136302,0.081728235,0.5778343,0.16486502,0.17557247
136303,0.083679914,0.5778026,0.21889278,0.11962473
136304,0.08582186,0.66080296,0.13628824,0.117086954
136305,0.09761604,0.45415142,0.30530974,0.14292282
136306,0.08625651,0.59783226,0.20456901,0.111342266
136307,0.08810188,0.6317496,0.15791626,0.122232236
136308,0.09131562,0.5669101,0.23461396,0.10716039
136309,0.06872536,0.72578347,0.13714258,0.06834855
136310,0.092479706,0.6243047,0.18513107,0.098084465
136311,0.07116121,0.7083462,0.13965201,0.080840625
136312,0.09608638,0.5580792,0.19696082,0.14887351
136313,0.101563476,0.52799743,0.23834352,0.13209559
136314,0.083890505,0.5663019,0.20314324,0.14666438
136315,0.08932779,0.6565254,0.15890841,0.09523839
136316,0.08698563,0.5907001,0.20115015,0.12116408
136317,0.06423268,0.56615543,0.20490976,0.16470213
136318,0.066246144,0.69741386,0.14891762,0.087422416
136319,0.078786924,0.67600703,0.15616056,0.08904549
136320,0.08883475,0.49293157,0.22993962,0.18829405
136321,0.08371743,0.58624184,0.21502094,0.115019925
136322,0.09658026,0.592115,0.19136077,0.11994392
136323,0.09234044,0.5839301,0.24400946,0.07972002
136324,0.08473556,0.41781953,0.379646,0.11779885
136325,0.093212724,0.6462773,0.16672097,0.09378903
136326,0.117625125,0.5976345,0.226477,0.058263414
136327,0.08792618,0.55559427,0.20802496,0.14845459
136328,0.08829847,0.61858433,0.16174456,0.13137262
136329,0.12005527,0.55082226,0.23819286,0.0909296
136330,0.07774067,0.593674,0.16518542,0.16339988
136331,0.12513098,0.43628672,0.34708366,0.09149866
136332,0.056397393,0.6498157,0.17634895,0.117437914
136333,0.06118956,0.40202838,0.4183204,0.11846171
136334,0.083340965,0.49084437,0.19418404,0.23163064
136335,0.08979043,0.6064579,0.18450657,0.11924506
136336,0.08203851,0.5269136,0.23466207,0.15638584
136337,0.07834469,0.45465896,0.28687257,0.18012375
136338,0.07780482,0.60958755,0.22023341,0.092374206
136339,0.08661495,0.46510863,0.29117954,0.15709695
136340,0.058753405,0.70882,0.16065696,0.07176965
136341,0.0851218,0.6167344,0.17687793,0.12126594
136342,0.09670391,0.60335094,0.21797776,0.08196738
136343,0.09051237,0.46871576,0.32988346,0.110888325
136344,0.12511818,0.5011944,0.27265382,0.10103362
136345,0.08661767,0.6074939,0.20873232,0.09715613
136346,0.07515801,0.49109134,0.26146948,0.1722812
136347,0.081008755,0.6079601,0.18100739,0.13002384
136348,0.081035644,0.53930247,0.23906024,0.14060166
136349,0.10204823,0.5837217,0.20806138,0.10616872
136350,0.07261918,0.43312064,0.33818686,0.15607333
136351,0.072979875,0.63658327,0.15203524,0.13840163
136352,0.10237145,0.6067816,0.18213326,0.108713694
136353,0.05908612,0.7700553,0.107028365,0.063830204
136354,0.07241669,0.6144564,0.18597123,0.12715565
136355,0.09262838,0.5995269,0.1936383,0.114206456
136356,0.10458233,0.45949998,0.29818353,0.1377341
136357,0.09888671,0.54317194,0.2768687,0.08107263
136358,0.11866607,0.5787677,0.16963276,0.13293351
136359,0.083823994,0.6195923,0.13976334,0.1568203
136360,0.076980375,0.68931425,0.14998324,0.08372215
136361,0.07637465,0.75580686,0.11267958,0.05513894
136362,0.09437174,0.51062626,0.2535982,0.14140381
136363,0.10081535,0.50020754,0.26209506,0.13688204
136364,0.083442956,0.6012801,0.18622129,0.12905568
136365,0.09791309,0.5856422,0.21700685,0.099437915
136366,0.10229778,0.4617121,0.27698278,0.15900727
136367,0.06727981,0.67031217,0.14388587,0.11852225
136368,0.10496318,0.42800146,0.33967155,0.12736371
136369,0.08142845,0.6226586,0.12529895,0.17061399
136370,0.076865815,0.50616395,0.22795592,0.18901433
136371,0.073214255,0.68557954,0.11853026,0.12267595
136372,0.07770777,0.6735432,0.15441173,0.094337344
136373,0.0814317,0.65303123,0.17895864,0.08657846
136374,0.08297678,0.6702242,0.15452613,0.092272826
136375,0.07236706,0.67124414,0.14818946,0.108199306
136376,0.093205936,0.4348557,0.32965642,0.142282
136377,0.072082914,0.64211,0.21076538,0.07504163
136378,0.07844038,0.6215323,0.19056901,0.10945822
136379,0.07580704,0.63564444,0.17494947,0.113599
136380,0.11806181,0.56749576,0.18639418,0.12804824
136381,0.10831627,0.5071384,0.24415576,0.14038962
136382,0.07741736,0.33166787,0.5149622,0.075952545
136383,0.091914654,0.72716343,0.07697662,0.10394526
136384,0.079129115,0.6564496,0.15409225,0.11032911
136385,0.11253815,0.57534724,0.18633403,0.12578061
136386,0.07401197,0.73473907,0.11798689,0.073262095
136387,0.071191564,0.60789233,0.214187,0.10672914
136388,0.09170358,0.5909046,0.1576029,0.15978898
136389,0.0868948,0.49371895,0.3233694,0.09601685
136390,0.0841339,0.53670716,0.22901587,0.15014307
136391,0.09167224,0.5941444,0.17253897,0.14164434
136392,0.074563794,0.6731371,0.14888349,0.10341562
136393,0.07100001,0.72088736,0.1287321,0.07938052
136394,0.07861114,0.62796503,0.19239655,0.101027295
136395,0.07449163,0.43168324,0.3315331,0.16229196
136396,0.096813396,0.40236926,0.32632673,0.17449059
136397,0.11638383,0.4826578,0.28656375,0.11439454
136398,0.10828869,0.46520165,0.2560372,0.17047249
136399,0.088443555,0.6451996,0.17156543,0.09479144
136400,0.0636915,0.71726155,0.15600555,0.06304137
136401,0.07944239,0.67673224,0.17551424,0.06831109
136402,0.061470143,0.7682561,0.10486053,0.065413184
136403,0.17077541,0.40762272,0.3139372,0.10766478
136404,0.08713284,0.63747984,0.16961691,0.10577044
136405,0.12458524,0.4258217,0.36431643,0.08527664
136406,0.11832784,0.5485421,0.21503602,0.11809409
136407,0.09705535,0.4744355,0.32379904,0.10471006
136408,0.110437945,0.5779182,0.15019737,0.16144656
136409,0.08117807,0.5454766,0.25555405,0.11779122
136410,0.0885407,0.6056829,0.22950563,0.07627072
136411,0.08202114,0.5821765,0.22982766,0.105974756
136412,0.063276276,0.63671833,0.20591263,0.09409273
136413,0.0853324,0.5493442,0.20412,0.16120337
136414,0.07608251,0.63231844,0.14913313,0.14246601
136415,0.077795014,0.551982,0.22162211,0.14860092
136416,0.068132974,0.6714495,0.12989004,0.13052745
136417,0.079311356,0.49108478,0.25294942,0.1766544
136418,0.06886007,0.6153956,0.20035216,0.11539221
136419,0.0935664,0.5235948,0.2487669,0.13407187
136420,0.086626075,0.6044018,0.16405798,0.14491415
136421,0.08947489,0.29532024,0.53820443,0.07700052
136422,0.07282113,0.6104535,0.18869874,0.12802655
136423,0.092701524,0.53128123,0.28981212,0.08620507
136424,0.092510656,0.69758457,0.12679373,0.083111085
136425,0.09948113,0.501833,0.30638158,0.092304185
136426,0.08727663,0.4307528,0.383569,0.09840144
136427,0.085199185,0.6662099,0.115854055,0.13273682
136428,0.07278619,0.53804785,0.17902201,0.21014392
136429,0.09794175,0.53724957,0.21890004,0.1459087
136430,0.08353037,0.44018438,0.29312935,0.18315583
136431,0.08906651,0.530338,0.21450214,0.1660934
136432,0.088339336,0.5568905,0.16098392,0.19378623
136433,0.08504021,0.6235454,0.16957897,0.12183538
136434,0.08859645,0.52815515,0.23615824,0.1470902
136435,0.09020536,0.41263983,0.3547059,0.14244884
136436,0.06132096,0.60065025,0.22392277,0.11410607
136437,0.08863144,0.66368943,0.1583913,0.08928792
136438,0.08579328,0.5563267,0.23809248,0.11978754
136439,0.095660895,0.675624,0.12672459,0.10199052
136440,0.07520238,0.66561735,0.12537861,0.13380156
136441,0.08513921,0.5056905,0.26141244,0.14775786
136442,0.09795758,0.53209376,0.25538024,0.114568435
136443,0.08751453,0.3670758,0.36303535,0.18237431
136444,0.074598916,0.6643191,0.15069748,0.11038462
136445,0.08913654,0.51666564,0.26209766,0.1321002
136446,0.08047807,0.65561676,0.15514344,0.108761705
136447,0.0688929,0.6581796,0.1702975,0.10263004
136448,0.072364494,0.66933286,0.10123935,0.15706328
136449,0.089860484,0.57742715,0.23952015,0.093192264
136450,0.065356754,0.61311096,0.17892669,0.14260556
136451,0.08487981,0.5844627,0.24309134,0.08756613
